T,X_1,Y_1,Vx_1,Vy_1,X_2,Y_2,Vx_2,Vy_2,X_3,Y_3,Vx_3,Vy_3,X_4,Y_4,Vx_4,Vy_4
17.109999999999875,0.16243855505200783,0.2826313245985483,-0.4105111435568789,-0.20917403235960075,0.658667198743633,0.20711293666542868,-0.762045101487749,0.07296684491294725,0.5153771586259155,0.12295085288287796,1.1564652015132397,0.6283637066366446,0.6395307251059347,0.44653550373499146,0.8470454031706651,-0.3207180741717053
17.119999999999877,0.15833344361643903,0.2805395842749523,-0.4105111435568789,-0.20917403235960075,0.6510467477287555,0.20784260511455815,-0.762045101487749,0.07296684491294725,0.5269418106410478,0.1292344899492444,1.1564652015132397,0.6283637066366446,0.6480011791376413,0.4433283229932744,0.8470454031706651,-0.3207180741717053
17.129999999999878,0.15422833218087023,0.2784478439513563,-0.4105111435568789,-0.20917403235960075,0.643426296713878,0.20857227356368763,-0.762045101487749,0.07296684491294725,0.5385064626561802,0.13551812701561086,1.1564652015132397,0.6283637066366446,0.656471633169348,0.44012114225155735,0.8470454031706651,-0.3207180741717053
17.13999999999988,0.15012322074530143,0.2763561036277603,-0.4105111435568789,-0.20917403235960075,0.6513311980809153,0.22011201789890003,0.7904901367037362,1.1539744335212392,0.5345457622893978,0.13099168819589438,-0.3960700366782455,-0.4526438819716473,0.6649420872010546,0.4369139615098403,0.8470454031706651,-0.3207180741717053
17.14999999999988,0.14601810930973264,0.2742643633041643,-0.4105111435568789,-0.20917403235960075,0.6592360994479527,0.23165176223411243,0.7904901367037362,1.1539744335212392,0.5305850619226153,0.1264652493761779,-0.3960700366782455,-0.4526438819716473,0.6734125412327613,0.43370678076812325,0.8470454031706651,-0.3207180741717053
17.159999999999883,0.14191299787416384,0.2721726229805683,-0.4105111435568789,-0.20917403235960075,0.6671410008149901,0.24319150656932484,0.7904901367037362,1.1539744335212392,0.5266243615558329,0.12193881055646143,-0.3960700366782455,-0.4526438819716473,0.6818829952644679,0.4304996000264062,0.8470454031706651,-0.3207180741717053
17.169999999999884,0.13780788643859504,0.27008088265697233,-0.4105111435568789,-0.20917403235960075,0.6750459021820274,0.25473125090453724,0.7904901367037362,1.1539744335212392,0.5226636611890505,0.11741237173674496,-0.3960700366782455,-0.4526438819716473,0.6903534492961746,0.42729241928468914,0.8470454031706651,-0.3207180741717053
17.179999999999886,0.13370277500302624,0.26798914233337634,-0.4105111435568789,-0.20917403235960075,0.6829508035490648,0.2662709952397496,0.7904901367037362,1.1539744335212392,0.5187029608222681,0.11288593291702849,-0.3960700366782455,-0.4526438819716473,0.6988239033278812,0.4240852385429721,0.8470454031706651,-0.3207180741717053
17.189999999999888,0.12959766356745744,0.26589740200978035,-0.4105111435568789,-0.20917403235960075,0.6908557049161022,0.277810739574962,0.7904901367037362,1.1539744335212392,0.5147422604554857,0.10835949409731202,-0.3960700366782455,-0.4526438819716473,0.7072943573595879,0.42087805780125503,0.8470454031706651,-0.3207180741717053
17.19999999999989,0.12549255213188865,0.26380566168618436,-0.4105111435568789,-0.20917403235960075,0.6987606062831395,0.28935048391017437,0.7904901367037362,1.1539744335212392,0.5107815600887032,0.10383305527759555,-0.3960700366782455,-0.4526438819716473,0.7157648113912946,0.417670877059538,0.8470454031706651,-0.3207180741717053
17.20999999999989,0.12138744069631986,0.26171392136258836,-0.4105111435568789,-0.20917403235960075,0.7047548210566722,0.2864714386986676,0.5994214773532713,-0.28790452115067944,0.5068208597219208,0.09930661645787908,-0.3960700366782455,-0.4526438819716473,0.7261459520165059,0.42888248586454014,1.03811406252113,1.1211608805002133
17.219999999999892,0.11728232926075108,0.2596221810389924,-0.4105111435568789,-0.20917403235960075,0.7107490358302049,0.2835923934871608,0.5994214773532713,-0.28790452115067944,0.5028601593551384,0.09478017763816261,-0.3960700366782455,-0.4526438819716473,0.7365270926417172,0.4400940946695423,1.03811406252113,1.1211608805002133
17.229999999999894,0.1131772178251823,0.2575304407153964,-0.4105111435568789,-0.20917403235960075,0.7167432506037376,0.28071334827565403,0.5994214773532713,-0.28790452115067944,0.4988994589883559,0.09025373881844614,-0.3960700366782455,-0.4526438819716473,0.7469082332669286,0.45130570347454446,1.03811406252113,1.1211608805002133
17.239999999999895,0.10907210638961351,0.2554387003918004,-0.4105111435568789,-0.20917403235960075,0.7227374653772702,0.27783430306414725,0.5994214773532713,-0.28790452115067944,0.49493875862157344,0.08572729999872968,-0.3960700366782455,-0.4526438819716473,0.7572893738921399,0.4625173122795466,1.03811406252113,1.1211608805002133
17.249999999999897,0.10496699495404473,0.2533469600682044,-0.4105111435568789,-0.20917403235960075,0.7287316801508029,0.27495525785264047,0.5994214773532713,-0.28790452115067944,0.49097805825479096,0.0812008611790132,-0.3960700366782455,-0.4526438819716473,0.7676705145173512,0.4737289210845488,1.03811406252113,1.1211608805002133
17.2599999999999,0.10086188351847594,0.2512552197446084,-0.4105111435568789,-0.20917403235960075,0.7347258949243356,0.2720762126411337,0.5994214773532713,-0.28790452115067944,0.4870173578880085,0.07667442235929674,-0.3960700366782455,-0.4526438819716473,0.7780516551425626,0.48494052988955094,1.03811406252113,1.1211608805002133
17.2699999999999,0.09675677208290716,0.24916347942101238,-0.4105111435568789,-0.20917403235960075,0.7407201096978683,0.2691971674296269,0.5994214773532713,-0.28790452115067944,0.483056657521226,0.07214798353958027,-0.3960700366782455,-0.4526438819716473,0.7884327957677739,0.4961521386945531,1.03811406252113,1.1211608805002133
17.2799999999999,0.09265166064733837,0.24707173909741637,-0.4105111435568789,-0.20917403235960075,0.746714324471401,0.2663181222181201,0.5994214773532713,-0.28790452115067944,0.47909595715444353,0.0676215447198638,-0.3960700366782455,-0.4526438819716473,0.7988139363929853,0.5073637474995553,1.03811406252113,1.1211608805002133
17.289999999999903,0.08854654921176959,0.24497999877382035,-0.4105111435568789,-0.20917403235960075,0.7527085392449336,0.26343907700661334,0.5994214773532713,-0.28790452115067944,0.47513525678766105,0.07214798353958027,-0.3960700366782455,0.4526438819716473,0.8091950770181966,0.5185753563045574,1.03811406252113,1.1211608805002133
17.299999999999905,0.0844414377762008,0.24288825845022433,-0.4105111435568789,-0.20917403235960075,0.7587027540184663,0.26056003179510656,0.5994214773532713,-0.28790452115067944,0.4711745564208786,0.07667442235929674,-0.3960700366782455,0.4526438819716473,0.8195762176434079,0.5297869651095596,1.03811406252113,1.1211608805002133
17.309999999999906,0.08033632634063202,0.2407965181266283,-0.4105111435568789,-0.20917403235960075,0.764696968791999,0.2576809865835998,0.5994214773532713,-0.28790452115067944,0.4672138560540961,0.0812008611790132,-0.3960700366782455,0.4526438819716473,0.8299573582686193,0.5409985739145617,1.03811406252113,1.1211608805002133
17.319999999999908,0.07623121490506324,0.2387047778030323,-0.4105111435568789,-0.20917403235960075,0.7706911835655317,0.254801941372093,0.5994214773532713,-0.28790452115067944,0.4632531556873136,0.08572729999872968,-0.3960700366782455,0.4526438819716473,0.8403384988938306,0.5522101827195639,1.03811406252113,1.1211608805002133
17.32999999999991,0.07212610346949445,0.23661303747943627,-0.4105111435568789,-0.20917403235960075,0.7766853983390644,0.2519228961605862,0.5994214773532713,-0.28790452115067944,0.45929245532053115,0.09025373881844614,-0.3960700366782455,0.4526438819716473,0.850719639519042,0.5634217915245661,1.03811406252113,1.1211608805002133
17.33999999999991,0.06802099203392567,0.23452129715584025,-0.4105111435568789,-0.20917403235960075,0.782679613112597,0.24904385094907944,0.5994214773532713,-0.28790452115067944,0.45533175495374867,0.09478017763816261,-0.3960700366782455,0.4526438819716473,0.8611007801442533,0.5746334003295682,1.03811406252113,1.1211608805002133
17.349999999999913,0.07212610346949445,0.23242955683224423,0.4105111435568789,-0.20917403235960075,0.7886738278861297,0.24616480573757266,0.5994214773532713,-0.28790452115067944,0.4513710545869662,0.09930661645787908,-0.3960700366782455,0.4526438819716473,0.8714819207694646,0.5858450091345704,1.03811406252113,1.1211608805002133
17.359999999999914,0.07623121490506324,0.2303378165086482,0.4105111435568789,-0.20917403235960075,0.7946680426596624,0.24328576052606588,0.5994214773532713,-0.28790452115067944,0.4474103542201837,0.10383305527759555,-0.3960700366782455,0.4526438819716473,0.881863061394676,0.5970566179395725,1.03811406252113,1.1211608805002133
17.369999999999916,0.08033632634063202,0.2282460761850522,0.4105111435568789,-0.20917403235960075,0.8006622574331951,0.2404067153145591,0.5994214773532713,-0.28790452115067944,0.44344965385340124,0.10835949409731202,-0.3960700366782455,0.4526438819716473,0.8922442020198873,0.6082682267445747,1.03811406252113,1.1211608805002133
17.379999999999917,0.0844414377762008,0.22615433586145617,0.4105111435568789,-0.20917403235960075,0.8066564722067278,0.2375276701030523,0.5994214773532713,-0.28790452115067944,0.43948895348661876,0.11288593291702849,-0.3960700366782455,0.4526438819716473,0.9026253426450986,0.6194798355495769,1.03811406252113,1.1211608805002133
17.38999999999992,0.08854654921176959,0.22406259553786015,0.4105111435568789,-0.20917403235960075,0.8126506869802604,0.23464862489154553,0.5994214773532713,-0.28790452115067944,0.4355282531198363,0.11741237173674496,-0.3960700366782455,0.4526438819716473,0.91300648327031,0.630691444354579,1.03811406252113,1.1211608805002133
17.39999999999992,0.09265166064733837,0.22197085521426413,0.4105111435568789,-0.20917403235960075,0.8186449017537931,0.23176957968003875,0.5994214773532713,-0.28790452115067944,0.4315675527530538,0.12193881055646143,-0.3960700366782455,0.4526438819716473,0.9233876238955213,0.6419030531595812,1.03811406252113,1.1211608805002133
17.409999999999922,0.09675677208290716,0.2198791148906681,0.4105111435568789,-0.20917403235960075,0.8246391165273258,0.22889053446853197,0.5994214773532713,-0.28790452115067944,0.42760685238627133,0.1264652493761779,-0.3960700366782455,0.4526438819716473,0.9337687645207327,0.6531146619645833,1.03811406252113,1.1211608805002133
17.419999999999924,0.10086188351847594,0.2177873745670721,0.4105111435568789,-0.20917403235960075,0.8306333313008585,0.2260114892570252,0.5994214773532713,-0.28790452115067944,0.42364615201948885,0.13099168819589438,-0.3960700366782455,0.4526438819716473,0.9233876238955213,0.6643262707695855,-1.03811406252113,1.1211608805002133
17.429999999999925,0.10496699495404473,0.21569563424347607,0.4105111435568789,-0.20917403235960075,0.8366275460743912,0.2231324440455184,0.5994214773532713,-0.28790452115067944,0.4196854516527064,0.13551812701561086,-0.3960700366782455,0.4526438819716473,0.91300648327031,0.6755378795745877,-1.03811406252113,1.1211608805002133
17.439999999999927,0.10907210638961351,0.21360389391988005,0.4105111435568789,-0.20917403235960075,0.8426217608479238,0.22025339883401163,0.5994214773532713,-0.28790452115067944,0.4157247512859239,0.14004456583532734,-0.3960700366782455,0.4526438819716473,0.9026253426450986,0.6867494883795898,-1.03811406252113,1.1211608805002133
17.44999999999993,0.1131772178251823,0.21151215359628403,0.4105111435568789,-0.20917403235960075,0.8486159756214565,0.21737435362250485,0.5994214773532713,-0.28790452115067944,0.4117640509191414,0.14457100465504383,-0.3960700366782455,0.4526438819716473,0.8922442020198873,0.697961097184592,-1.03811406252113,1.1211608805002133
17.45999999999993,0.11728232926075108,0.209420413272688,0.4105111435568789,-0.20917403235960075,0.8546101903949892,0.21449530841099806,0.5994214773532713,-0.28790452115067944,0.40780335055235895,0.1490974434747603,-0.3960700366782455,0.4526438819716473,0.881863061394676,0.7091727059895941,-1.03811406252113,1.1211608805002133
17.46999999999993,0.12138744069631986,0.207328672949092,0.4105111435568789,-0.20917403235960075,0.8606044051685219,0.21161626319949128,0.5994214773532713,-0.28790452115067944,0.40384265018557647,0.1536238822944768,-0.3960700366782455,0.4526438819716473,0.8714819207694646,0.7203843147945963,-1.03811406252113,1.1211608805002133
17.479999999999933,0.12549255213188865,0.20523693262549597,0.4105111435568789,-0.20917403235960075,0.8665986199420546,0.2087372179879845,0.5994214773532713,-0.28790452115067944,0.399881949818794,0.15815032111419328,-0.3960700366782455,0.4526438819716473,0.8611007801442533,0.7315959235995985,-1.03811406252113,1.1211608805002133
17.489999999999934,0.12959766356745744,0.20314519230189995,0.4105111435568789,-0.20917403235960075,0.8725928347155872,0.20585817277647772,0.5994214773532713,-0.28790452115067944,0.3959212494520115,0.16267675993390976,-0.3960700366782455,0.4526438819716473,0.850719639519042,0.7428075324046006,-1.03811406252113,1.1211608805002133
17.499999999999936,0.13370277500302624,0.20105345197830393,0.4105111435568789,-0.20917403235960075,0.8785870494891199,0.20297912756497094,0.5994214773532713,-0.28790452115067944,0.39196054908522904,0.16720319875362624,-0.3960700366782455,0.4526438819716473,0.8403384988938306,0.7540191412096028,-1.03811406252113,1.1211608805002133
17.509999999999938,0.13780788643859504,0.1989617116547079,0.4105111435568789,-0.20917403235960075,0.8845812642626526,0.20010008235346416,0.5994214773532713,-0.28790452115067944,0.38799984871844656,0.17172963757334272,-0.3960700366782455,0.4526438819716473,0.8299573582686193,0.7652307500146049,-1.03811406252113,1.1211608805002133
17.51999999999994,0.14191299787416384,0.1968699713311119,0.4105111435568789,-0.20917403235960075,0.8905754790361853,0.19722103714195738,0.5994214773532713,-0.28790452115067944,0.3840391483516641,0.1762560763930592,-0.3960700366782455,0.4526438819716473,0.8195762176434079,0.7764423588196071,-1.03811406252113,1.1211608805002133
17.52999999999994,0.14601810930973264,0.19477823100751587,0.4105111435568789,-0.20917403235960075,0.896569693809718,0.1943419919304506,0.5994214773532713,-0.28790452115067944,0.3800784479848816,0.1807825152127757,-0.3960700366782455,0.4526438819716473,0.8091950770181966,0.7876539676246093,-1.03811406252113,1.1211608805002133
17.539999999999942,0.15012322074530143,0.19268649068391985,0.4105111435568789,-0.20917403235960075,0.9025639085832506,0.19146294671894382,0.5994214773532713,-0.28790452115067944,0.37611774761809913,0.18530895403249217,-0.3960700366782455,0.4526438819716473,0.7988139363929853,0.7988655764296114,-1.03811406252113,1.1211608805002133
17.549999999999944,0.15422833218087023,0.19059475036032383,0.4105111435568789,-0.20917403235960075,0.9085581233567833,0.18858390150743704,0.5994214773532713,-0.28790452115067944,0.37215704725131665,0.18983539285220866,-0.3960700366782455,0.4526438819716473,0.7884327957677739,0.8100771852346136,-1.03811406252113,1.1211608805002133
17.559999999999945,0.15833344361643903,0.1885030100367278,0.4105111435568789,-0.20917403235960075,0.914552338130316,0.18570485629593025,0.5994214773532713,-0.28790452115067944,0.3681963468845342,0.19436183167192514,-0.3960700366782455,0.4526438819716473,0.7780516551425626,0.8212887940396157,-1.03811406252113,1.1211608805002133
17.569999999999947,0.16243855505200783,0.1864112697131318,0.4105111435568789,-0.20917403235960075,0.9205465529038487,0.18282581108442347,0.5994214773532713,-0.28790452115067944,0.3642356465177517,0.19888827049164162,-0.3960700366782455,0.4526438819716473,0.7676705145173512,0.8325004028446179,-1.03811406252113,1.1211608805002133
17.57999999999995,0.16654366648757662,0.18431952938953577,0.4105111435568789,-0.20917403235960075,0.9265407676773814,0.1799467658729167,0.5994214773532713,-0.28790452115067944,0.3602749461509692,0.2034147093113581,-0.3960700366782455,0.4526438819716473,0.7572893738921399,0.8437120116496201,-1.03811406252113,1.1211608805002133
